time:timestamp,case:concept:name,process:name,concept:name
2024-02-11 21:06:00+00:00,1147,Conditional and Event-Driven Activation - Alternative,Evaluate Client Credit
2024-02-11 21:11:00+00:00,1147,Conditional and Event-Driven Activation - Alternative,Check Inventory
2024-02-12 00:07:00+00:00,1339,Conditional and Event-Driven Activation,Production Planning
2024-02-12 00:07:00+00:00,1339,Conditional and Event-Driven Activation,Prepare Workstations
2024-02-12 00:07:00+00:00,1339,Conditional and Event-Driven Activation,Manufacturing Process
2024-02-12 00:07:00+00:00,1339,Conditional and Event-Driven Activation,Quality Control
2024-02-11 21:11:00+00:00,1147,Conditional and Event-Driven Activation - Alternative,Production Planning
2024-02-11 21:11:00+00:00,1147,Conditional and Event-Driven Activation - Alternative,Prepare Workstations
2024-02-12 00:07:00+00:00,1339,Conditional and Event-Driven Activation,Shipping
2024-02-12 00:08:00+00:00,1340,Conditional and Event-Driven Activation,Electronic invoice recived
2024-02-11 21:11:00+00:00,1147,Conditional and Event-Driven Activation - Alternative,Manufacturing Process
2024-02-11 21:11:00+00:00,1147,Conditional and Event-Driven Activation - Alternative,Quality Control
2024-02-11 21:11:00+00:00,1147,Conditional and Event-Driven Activation - Alternative,Shipping
2024-02-12 00:09:00+00:00,1340,Conditional and Event-Driven Activation,Supplier is present
2024-02-12 00:09:00+00:00,1340,Conditional and Event-Driven Activation,Order is present
2024-02-12 00:14:00+00:00,1340,Conditional and Event-Driven Activation,Check Inventory
2024-02-12 00:14:00+00:00,1340,Conditional and Event-Driven Activation,Procure Materials
2024-02-11 21:12:00+00:00,1148,Conditional and Event-Driven Activation - Alternative,Verify Prepayment
2024-02-12 00:14:00+00:00,1340,Conditional and Event-Driven Activation,Production Planning
2024-02-12 00:14:00+00:00,1340,Conditional and Event-Driven Activation,Prepare Workstations
2024-02-11 21:12:00+00:00,1148,Conditional and Event-Driven Activation - Alternative,Wait for Client Approval
2024-02-11 21:13:00+00:00,1148,Conditional and Event-Driven Activation - Alternative,Review Contractual Terms
2024-02-11 21:18:00+00:00,1148,Conditional and Event-Driven Activation - Alternative,Check Inventory
2024-02-12 00:14:00+00:00,1340,Conditional and Event-Driven Activation,Manufacturing Process
2024-02-12 00:14:00+00:00,1340,Conditional and Event-Driven Activation,Quality Control
2024-02-12 00:14:00+00:00,1340,Conditional and Event-Driven Activation,Production Planning
2024-02-11 21:18:00+00:00,1148,Conditional and Event-Driven Activation - Alternative,Procure Materials
2024-02-11 21:18:00+00:00,1148,Conditional and Event-Driven Activation - Alternative,Production Planning
2024-02-12 00:14:00+00:00,1340,Conditional and Event-Driven Activation,Prepare Workstations
2024-02-12 00:14:00+00:00,1340,Conditional and Event-Driven Activation,Manufacturing Process
2024-02-12 00:14:00+00:00,1340,Conditional and Event-Driven Activation,Quality Control
2024-02-12 00:14:00+00:00,1340,Conditional and Event-Driven Activation,Shipping
2024-02-11 21:18:00+00:00,1148,Conditional and Event-Driven Activation - Alternative,Prepare Workstations
2024-02-12 00:15:00+00:00,1341,Conditional and Event-Driven Activation,Electronic invoice recived
2024-02-12 00:16:00+00:00,1341,Conditional and Event-Driven Activation,Supplier is present
2024-02-11 21:18:00+00:00,1148,Conditional and Event-Driven Activation - Alternative,Manufacturing Process
2024-02-11 21:18:00+00:00,1148,Conditional and Event-Driven Activation - Alternative,Quality Control
2024-02-11 21:18:00+00:00,1148,Conditional and Event-Driven Activation - Alternative,Production Planning
2024-02-11 21:18:00+00:00,1148,Conditional and Event-Driven Activation - Alternative,Prepare Workstations
2024-02-12 00:16:00+00:00,1341,Conditional and Event-Driven Activation,Order is present
2024-02-12 00:21:00+00:00,1341,Conditional and Event-Driven Activation,Check Inventory
2024-02-12 00:21:00+00:00,1341,Conditional and Event-Driven Activation,Procure Materials
2024-02-12 00:21:00+00:00,1341,Conditional and Event-Driven Activation,Production Planning
2024-02-11 21:18:00+00:00,1148,Conditional and Event-Driven Activation - Alternative,Manufacturing Process
2024-02-12 00:21:00+00:00,1341,Conditional and Event-Driven Activation,Prepare Workstations
2024-02-11 21:18:00+00:00,1148,Conditional and Event-Driven Activation - Alternative,Quality Control
2024-02-12 00:21:00+00:00,1341,Conditional and Event-Driven Activation,Manufacturing Process
2024-02-12 00:21:00+00:00,1341,Conditional and Event-Driven Activation,Quality Control
2024-02-11 21:18:00+00:00,1148,Conditional and Event-Driven Activation - Alternative,Production Planning
2024-02-11 21:18:00+00:00,1148,Conditional and Event-Driven Activation - Alternative,Prepare Workstations
2024-02-11 21:18:00+00:00,1148,Conditional and Event-Driven Activation - Alternative,Manufacturing Process
2024-02-12 00:21:00+00:00,1341,Conditional and Event-Driven Activation,Production Planning
2024-02-12 00:21:00+00:00,1341,Conditional and Event-Driven Activation,Prepare Workstations
2024-02-11 21:18:00+00:00,1148,Conditional and Event-Driven Activation - Alternative,Quality Control
2024-02-11 21:18:00+00:00,1148,Conditional and Event-Driven Activation - Alternative,Shipping
2024-02-11 21:19:00+00:00,1149,Conditional and Event-Driven Activation - Alternative,Evaluate Client Credit
2024-02-12 00:21:00+00:00,1341,Conditional and Event-Driven Activation,Manufacturing Process
2024-02-12 00:21:00+00:00,1341,Conditional and Event-Driven Activation,Quality Control
2024-02-12 00:21:00+00:00,1341,Conditional and Event-Driven Activation,Production Planning
2024-02-11 21:20:00+00:00,1149,Conditional and Event-Driven Activation - Alternative,Verify Prepayment
2024-02-11 21:20:00+00:00,1149,Conditional and Event-Driven Activation - Alternative,Wait for Client Approval
2024-02-11 21:25:00+00:00,1149,Conditional and Event-Driven Activation - Alternative,Check Inventory
2024-02-12 00:21:00+00:00,1341,Conditional and Event-Driven Activation,Prepare Workstations
2024-02-12 00:21:00+00:00,1341,Conditional and Event-Driven Activation,Manufacturing Process
2024-02-12 00:21:00+00:00,1341,Conditional and Event-Driven Activation,Quality Control
2024-02-12 00:21:00+00:00,1341,Conditional and Event-Driven Activation,Production Planning
2024-02-11 21:25:00+00:00,1149,Conditional and Event-Driven Activation - Alternative,Procure Materials
2024-02-11 21:25:00+00:00,1149,Conditional and Event-Driven Activation - Alternative,Production Planning
2024-02-11 21:25:00+00:00,1149,Conditional and Event-Driven Activation - Alternative,Prepare Workstations
2024-02-12 00:21:00+00:00,1341,Conditional and Event-Driven Activation,Prepare Workstations
2024-02-12 00:21:00+00:00,1341,Conditional and Event-Driven Activation,Manufacturing Process
2024-02-12 00:21:00+00:00,1341,Conditional and Event-Driven Activation,Quality Control
2024-02-11 21:25:00+00:00,1149,Conditional and Event-Driven Activation - Alternative,Manufacturing Process
2024-02-11 21:25:00+00:00,1149,Conditional and Event-Driven Activation - Alternative,Quality Control
2024-02-12 00:21:00+00:00,1341,Conditional and Event-Driven Activation,Production Planning
2024-02-11 21:25:00+00:00,1149,Conditional and Event-Driven Activation - Alternative,Production Planning
2024-02-11 21:25:00+00:00,1149,Conditional and Event-Driven Activation - Alternative,Prepare Workstations
2024-02-11 21:25:00+00:00,1149,Conditional and Event-Driven Activation - Alternative,Manufacturing Process
2024-02-12 00:21:00+00:00,1341,Conditional and Event-Driven Activation,Prepare Workstations
2024-02-12 00:21:00+00:00,1341,Conditional and Event-Driven Activation,Manufacturing Process
2024-02-12 00:21:00+00:00,1341,Conditional and Event-Driven Activation,Quality Control
2024-02-12 00:21:00+00:00,1341,Conditional and Event-Driven Activation,Production Planning
2024-02-11 21:25:00+00:00,1149,Conditional and Event-Driven Activation - Alternative,Quality Control
2024-02-12 00:21:00+00:00,1341,Conditional and Event-Driven Activation,Prepare Workstations
2024-02-12 00:21:00+00:00,1341,Conditional and Event-Driven Activation,Manufacturing Process
2024-02-12 00:21:00+00:00,1341,Conditional and Event-Driven Activation,Quality Control
2024-02-11 21:25:00+00:00,1149,Conditional and Event-Driven Activation - Alternative,Shipping
2024-02-11 21:26:00+00:00,1150,Conditional and Event-Driven Activation - Alternative,Review Contractual Terms
2024-02-12 00:21:00+00:00,1341,Conditional and Event-Driven Activation,Shipping
2024-02-12 00:22:00+00:00,1342,Conditional and Event-Driven Activation,Supplier is present
2024-02-12 00:23:00+00:00,1342,Conditional and Event-Driven Activation,Paper invoice received
2024-02-12 00:23:00+00:00,1342,Conditional and Event-Driven Activation,Order is present
2024-02-11 21:27:00+00:00,1150,Conditional and Event-Driven Activation - Alternative,Verify Prepayment
2024-02-11 21:27:00+00:00,1150,Conditional and Event-Driven Activation - Alternative,Wait for Client Approval
2024-02-11 21:32:00+00:00,1150,Conditional and Event-Driven Activation - Alternative,Check Inventory
2024-02-12 00:28:00+00:00,1342,Conditional and Event-Driven Activation,Check Inventory
2024-02-12 00:28:00+00:00,1342,Conditional and Event-Driven Activation,Production Planning
2024-02-11 21:32:00+00:00,1150,Conditional and Event-Driven Activation - Alternative,Procure Materials
2024-02-11 21:32:00+00:00,1150,Conditional and Event-Driven Activation - Alternative,Production Planning
2024-02-12 00:28:00+00:00,1342,Conditional and Event-Driven Activation,Prepare Workstations
2024-02-11 21:32:00+00:00,1150,Conditional and Event-Driven Activation - Alternative,Prepare Workstations
2024-02-11 21:32:00+00:00,1150,Conditional and Event-Driven Activation - Alternative,Manufacturing Process
2024-02-11 21:32:00+00:00,1150,Conditional and Event-Driven Activation - Alternative,Quality Control
2024-02-12 00:28:00+00:00,1342,Conditional and Event-Driven Activation,Manufacturing Process
2024-02-12 00:28:00+00:00,1342,Conditional and Event-Driven Activation,Quality Control
2024-02-12 00:28:00+00:00,1342,Conditional and Event-Driven Activation,Shipping
2024-02-11 21:32:00+00:00,1150,Conditional and Event-Driven Activation - Alternative,Production Planning
2024-02-11 21:32:00+00:00,1150,Conditional and Event-Driven Activation - Alternative,Prepare Workstations
2024-02-11 21:32:00+00:00,1150,Conditional and Event-Driven Activation - Alternative,Manufacturing Process
2024-02-11 21:32:00+00:00,1150,Conditional and Event-Driven Activation - Alternative,Quality Control
2024-02-12 00:29:00+00:00,1343,Conditional and Event-Driven Activation,Electronic invoice recived
2024-02-12 00:30:00+00:00,1343,Conditional and Event-Driven Activation,Supplier is present
2024-02-11 21:32:00+00:00,1150,Conditional and Event-Driven Activation - Alternative,Production Planning
2024-02-11 21:32:00+00:00,1150,Conditional and Event-Driven Activation - Alternative,Prepare Workstations
2024-02-12 00:30:00+00:00,1343,Conditional and Event-Driven Activation,Order is present
2024-02-12 00:35:00+00:00,1343,Conditional and Event-Driven Activation,Check Inventory
2024-02-11 21:32:00+00:00,1150,Conditional and Event-Driven Activation - Alternative,Manufacturing Process
2024-02-11 21:32:00+00:00,1150,Conditional and Event-Driven Activation - Alternative,Quality Control
2024-02-12 00:35:00+00:00,1343,Conditional and Event-Driven Activation,Procure Materials
2024-02-12 00:35:00+00:00,1343,Conditional and Event-Driven Activation,Production Planning
2024-02-11 21:32:00+00:00,1150,Conditional and Event-Driven Activation - Alternative,Shipping
2024-02-11 21:32:00+00:00,1151,Conditional and Event-Driven Activation - Alternative,Electronic Invoice
2024-02-12 00:35:00+00:00,1343,Conditional and Event-Driven Activation,Prepare Workstations
2024-02-11 21:32:00+00:00,1151,Conditional and Event-Driven Activation - Alternative,Wait for Client Approval
2024-02-11 21:33:00+00:00,1151,Conditional and Event-Driven Activation - Alternative,Verify Prepayment
2024-02-12 00:35:00+00:00,1343,Conditional and Event-Driven Activation,Manufacturing Process
2024-02-12 00:35:00+00:00,1343,Conditional and Event-Driven Activation,Quality Control
2024-02-12 00:35:00+00:00,1343,Conditional and Event-Driven Activation,Production Planning
2024-02-12 00:35:00+00:00,1343,Conditional and Event-Driven Activation,Prepare Workstations
2024-02-11 21:38:00+00:00,1151,Conditional and Event-Driven Activation - Alternative,Check Inventory
2024-02-11 21:38:00+00:00,1151,Conditional and Event-Driven Activation - Alternative,Procure Materials
2024-02-11 21:38:00+00:00,1151,Conditional and Event-Driven Activation - Alternative,Production Planning
2024-02-11 21:38:00+00:00,1151,Conditional and Event-Driven Activation - Alternative,Prepare Workstations
2024-02-12 00:35:00+00:00,1343,Conditional and Event-Driven Activation,Manufacturing Process
2024-02-12 00:35:00+00:00,1343,Conditional and Event-Driven Activation,Quality Control
2024-02-12 00:35:00+00:00,1343,Conditional and Event-Driven Activation,Shipping
2024-02-11 21:38:00+00:00,1151,Conditional and Event-Driven Activation - Alternative,Manufacturing Process
2024-02-12 00:36:00+00:00,1344,Conditional and Event-Driven Activation,Paper invoice received
2024-02-11 21:38:00+00:00,1151,Conditional and Event-Driven Activation - Alternative,Quality Control
2024-02-11 21:38:00+00:00,1151,Conditional and Event-Driven Activation - Alternative,Production Planning
2024-02-11 21:38:00+00:00,1151,Conditional and Event-Driven Activation - Alternative,Prepare Workstations
2024-02-12 00:37:00+00:00,1344,Conditional and Event-Driven Activation,Supplier is present
2024-02-12 00:37:00+00:00,1344,Conditional and Event-Driven Activation,Order is present
2024-02-12 00:42:00+00:00,1344,Conditional and Event-Driven Activation,Check Inventory
2024-02-11 21:38:00+00:00,1151,Conditional and Event-Driven Activation - Alternative,Manufacturing Process
2024-02-11 21:38:00+00:00,1151,Conditional and Event-Driven Activation - Alternative,Quality Control
2024-02-11 21:38:00+00:00,1151,Conditional and Event-Driven Activation - Alternative,Shipping
2024-02-12 00:42:00+00:00,1344,Conditional and Event-Driven Activation,Production Planning
2024-02-11 21:39:00+00:00,1152,Conditional and Event-Driven Activation - Alternative,Verify Prepayment
2024-02-12 00:42:00+00:00,1344,Conditional and Event-Driven Activation,Prepare Workstations
2024-02-11 21:39:00+00:00,1152,Conditional and Event-Driven Activation - Alternative,Wait for Client Approval
2024-02-11 21:40:00+00:00,1152,Conditional and Event-Driven Activation - Alternative,Evaluate Client Credit
2024-02-11 21:45:00+00:00,1152,Conditional and Event-Driven Activation - Alternative,Check Inventory
2024-02-11 21:45:00+00:00,1152,Conditional and Event-Driven Activation - Alternative,Procure Materials
